MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA10,EState_VSA2,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,FractionCSP3,HeavyAtomCount,NOCount,NumHeteroatoms,NumRotatableBonds,MolLogP,MolMR
10.422061774820683,-0.5794817141732724,10.422061774820683,0.2806488118663439,0.6105183218762613,245.238,234.15,245.080041212,92.0,1.3333333333333333,2.055555555555556,2.611111111111111,2.10829030773692,572.5085008705897,12.957819157813608,9.737594054215768,9.737594054215768,8.685871848001627,5.4199924808936,5.4199924808936,3.5695101363840163,3.5695101363840163,2.3227471677331883,2.3227471677331883,1.3199804829314652,1.3199804829314652,-2.5,17889.98215162315,11.970156106519743,5.22,2.789256198347108,103.1452636994328,4.417150937053347,6.923737199690624,30.20268039675237,12.393687143226153,6.06636706846161,9.340461985871018,18.03622241552877,13.344558822616634,51.78884295748631,14.891268090712089,24.071840608261983,28.94357221720272,82.06,10.114318268765572,5.884182201861009,9.967957041894415,18.108666921317607,10.422061774820683,1.0562837444308406,0.6463151851522169,2.829124517090787,0.1666666666666666,18.0,6.0,6.0,4.0,2.7106000000000003,65.70040000000002
12.85127286834538,-0.1111181972789119,12.85127286834538,0.0938695801119136,0.6542673688438303,377.4440000000001,354.26000000000016,377.173941596,144.0,1.2142857142857142,1.9285714285714288,2.571428571428572,1.9469472884494152,1083.5952005377492,19.999271042140983,16.52205110459194,16.52205110459194,13.37991785310972,9.368570318358003,9.368570318358003,7.401499377583851,7.401499377583851,5.203958738887732,5.203958738887732,3.896674597842893,3.896674597842893,-3.1499999999999995,2714963.9653392574,18.224379933537257,6.782021147826467,2.8517383700754624,163.30137667755787,9.636772684650529,30.33183534230805,25.32883193723964,32.77937622835508,11.257379486545457,14.325937321943693,17.337601896484173,32.79308403298157,64.60688937870904,40.070351499130304,57.11581004329649,36.52867891392113,63.91000000000001,9.589074368143644,17.794391063464747,4.9839785209472085,31.221394007110547,0.0,4.210525951121189,0.3961019702366213,10.036751471632424,0.3181818181818182,28.0,6.0,6.0,3.0,3.6134200000000014,106.08300000000004
14.043689468942112,-4.024534158109141,14.043689468942112,0.0549573289932241,0.1851278673423122,713.9010000000003,666.5250000000001,713.324705224,270.0,0.9607843137254902,1.6862745098039216,2.450980392156863,1.20711596751518,1962.4548024402,36.33792356750806,29.274062281917452,30.09055886284518,24.296682083876917,17.481616380182828,18.92167970898346,14.677024548409891,16.58338141318797,9.667641452434026,11.564367781546467,7.231715398163119,8.834777639247331,-4.199999999999999,180092012480.50165,36.58619877461576,15.186661468005102,8.47848279109622,299.29587910090464,20.846631997694075,72.79640482153933,62.435943456938105,55.63974633119892,23.766474322260827,28.219926142153987,32.74057554419165,74.75969962954355,107.81633700516664,94.6020399564855,49.92422852623682,96.02146600559342,152.17,28.219926142153987,49.3096901807971,15.617555728959871,33.90877699851036,29.16857531766552,2.597705476537905,-1.2609781771325788,24.36795167404366,0.4102564102564102,51.0,11.0,12.0,11.0,3.2088000000000005,195.05479999999943
11.35855526913306,-0.6065779058536998,11.35855526913306,0.1265572958853986,0.7663069859318922,291.34700000000004,270.179,291.147058152,114.0,1.4285714285714286,2.1904761904761907,2.857142857142857,2.0604232377555025,617.7645436918476,15.405412915006313,12.5502736444024,12.5502736444024,9.969234250586762,7.048163454810684,7.048163454810684,5.369113336612263,5.369113336612263,3.0479172042938933,3.0479172042938933,1.9401397130509943,1.9401397130509943,-1.8500000000000003,57349.17630288172,15.53717066172441,6.736713527190354,4.059198287633791,123.44609709583656,19.577329889700437,25.98020853630447,12.13273413692322,24.89655864921596,0.0,19.055078469765924,16.75248930247198,32.917018815968135,30.02571569272088,36.1872179285274,31.325996202018136,28.682619210899787,71.7,9.901064578912528,12.390126910877855,5.316788604006331,11.35855526913306,13.804794646240806,0.5339988557151258,0.7129518274634616,7.454574087478578,0.4375,21.0,5.0,5.0,7.0,2.3731,80.85900000000004
12.288428917863442,-4.357947491496598,12.288428917863442,0.0629166666666665,0.5768421394862896,218.17799999999997,209.10599999999997,218.066697568,82.0,1.4,2.066666666666667,2.6,2.880213008240712,351.4558478185196,11.474691494688164,7.953076758436511,7.953076758436511,6.930870218218028,4.137882852504885,4.137882852504885,3.0955494811505986,3.0955494811505986,1.8050924332500309,1.8050924332500309,1.1391007316973114,1.1391007316973114,-1.5900000000000003,1712.883023857068,11.484571215510814,4.2883675352311,3.2283992005148736,84.44753734613434,0.0,12.13273413692322,17.696185628620217,7.04767198267719,17.39409261857228,13.17124514302446,0.0,12.72105492335605,40.29943650122872,12.056584506631722,11.126902983393991,29.55135299480915,32.67,18.078310387012746,6.544756405912575,5.2858847209627084,10.044732733371127,3.600974584278156,-0.327570389266818,0.0,4.798847316704459,0.3333333333333333,15.0,3.0,6.0,3.0,2.8186000000000018,48.70600000000002
12.041619630519794,-0.2923832619467541,12.041619630519794,0.0024895675862937,0.5972573800106983,367.48900000000026,338.2570000000001,367.214743788,144.0,1.0740740740740742,1.851851851851852,2.555555555555556,1.5571958434121165,793.9353988179276,19.02673325856595,16.422670843518606,16.422670843518606,12.828082580955236,10.683097657196276,10.683097657196276,10.246587167593866,10.246587167593866,9.512634082935053,9.512634082935053,7.990682006761615,7.990682006761615,-1.63,2001660.2598014264,17.467213657967008,5.460679650901338,2.09094166273788,160.87838785578765,4.736862953800049,19.420578929450517,74.19048007519692,18.2566337152488,11.987127358953668,14.325937321943693,11.75255023431679,77.23591981669904,11.64912463690315,17.35360104530048,71.63486900571534,11.64912463690315,67.16,14.850965922882128,34.10148803025543,19.91669571217352,24.021495979819846,10.025367509658183,1.0015982064121949,1.4598762451873928,2.625967261904762,0.782608695652174,27.0,4.0,4.0,0.0,4.343780000000004,99.25300000000006
10.681543584664034,-0.4668808757171547,10.681543584664034,0.1918583519316119,0.2623744684446235,302.323,280.147,302.136553044,120.0,0.6190476190476191,0.9047619047619048,1.1904761904761905,3.0871241800658007,284.4443837591306,15.76130225617747,12.083506383491772,12.083506383491772,10.2019072626078,6.519744507803583,6.519744507803583,3.5803602100676217,3.5803602100676217,2.0213340125474613,2.0213340125474613,1.0621085355033533,1.0621085355033533,-1.7000000000000002,36737.894691316105,19.3,14.703769228704129,14.518579234972677,123.99506279823888,23.684314769000245,13.157871367196996,0.0,12.152040213667762,39.64129178707751,33.27338913714389,11.9386105759037,0.0,25.30991158086476,64.79366629200703,0.0,25.30991158086476,80.29000000000002,9.589074368143644,13.213763929025836,13.157871367196996,21.363087169328068,0.0,0.0,-0.9337617514343092,0.0,0.5714285714285714,21.0,7.0,7.0,14.0,0.4945999999999999,74.76900000000003
10.707314814814817,-3.605324074074074,10.707314814814817,0.039351851851852,0.5805509816764027,172.20900000000003,164.14499999999998,172.030648496,60.0,1.2727272727272727,1.9090909090909087,2.272727272727273,3.2779105845781125,358.5999619957354,8.483127663125442,5.688846486529345,6.505343067457071,4.999018565639891,2.883202078601512,4.429521556523073,2.117499185761075,3.678922243228661,1.186625024385374,2.097624624506746,0.6915268495648399,1.2601219910364974,-1.0700000000000005,228.2124914971883,8.030704934541792,2.5192903206703843,1.923970074233451,64.87196040593747,5.733667477162185,6.06636706846161,18.19910120538483,5.687386274683562,4.895483475517775,8.417796984328938,15.710677428091143,4.895483475517775,24.26546827384644,8.417796984328938,0.0,29.160951749364216,86.18,8.417796984328938,4.895483475517775,0.0,0.039351851851852,4.842314814814815,5.720949074074074,0.0,5.838078703703704,0.0,11.0,4.0,5.0,1.0,-0.0837999999999997,42.2276
12.783199326026706,-0.993534595681962,12.783199326026706,0.1865318195179304,0.6086603706466536,341.4520000000001,310.20400000000006,341.23145647199993,138.0,1.1666666666666667,1.75,2.25,2.8210712323099028,464.7520077273042,18.43879310982592,15.118807583462,15.118807583462,11.128805413084203,8.722689087750156,8.722689087750156,7.454661437063077,7.454661437063077,4.204739145591728,4.204739145591728,3.073943696097904,3.073943696097904,-1.63,132018.69924741093,20.414702726866334,9.01067950380707,5.777815482716702,143.50088030779747,21.056893206859694,27.694948798762496,37.51909858402682,6.544756405912575,6.041840829147961,19.49013894705617,17.78366474665486,71.50375777791041,0.0,52.460380765702496,53.37823529046653,0.0,112.73,19.49013894705617,23.6501715510258,5.316788604006331,37.75549403495201,12.005771711219944,5.895324047829009,-1.202889753544515,-2.189467566347528,0.8235294117647058,24.0,7.0,7.0,8.0,0.966300000000002,91.18690000000004
10.800134952129,-0.0907615793230869,10.800134952129,0.0907615793230869,0.4996377639349598,198.266,180.122,198.136827816,80.0,1.5,2.2142857142857144,2.857142857142857,1.969254484646274,188.5610197166408,10.22576835024473,8.497914695109692,8.497914695109692,6.825698502695489,5.030634528124021,5.030634528124021,3.30271822342864,3.30271822342864,2.2394494589994056,2.2394494589994056,1.411191294369572,1.411191294369572,-0.8700000000000001,1739.2839266364986,11.206161462300074,6.564071053731725,4.389805924353775,84.9130590550476,10.05365155780638,6.578935683598497,19.041598135672466,19.634269217737724,13.213763929025836,9.53140013787187,5.907179729351506,6.4208216229260096,12.654955790432378,50.199879012878114,6.4208216229260096,12.654955790432378,41.57000000000001,4.794537184071822,5.907179729351506,16.795634018455306,13.150895061728397,2.756996882086168,0.0,-0.0907615793230869,0.0,0.7,14.0,4.0,4.0,5.0,0.0109000000000005,55.08270000000003
